movieId,title
136958,Mortuary (1983)
3845,And God Created Woman (Et Dieu... créa la femme) (1956)
118930,Bill Burr: I'm Sorry You Feel That Way (2014)
112183,Birdman: Or (The Unexpected Virtue of Ignorance) (2014)
3596,Screwed (2000)
26308,Turkish Delight (Turks fruit) (1973)
1094,"Crying Game, The (1992)"
6533,"What's Up, Doc? (1972)"
5461,Me Without You (2001)
89586,Phineas and Ferb the Movie: Across the 2nd Dimension (2011)
172577,Last Year's Snow Was Falling (1983)
3825,Coyote Ugly (2000)
5896,New Waterford Girl (1999)
88267,Winnie the Pooh (2011)
111680,At Middleton (2013)
130520,Home (2015)
89580,Neds (2010)
136447,George Carlin: You Are All Diseased (1999)
4463,1969 (1988)
84246,It Happened on Fifth Avenue (1947)
8861,Resident Evil: Apocalypse (2004)
1594,In the Company of Men (1997)
113159,Life After Beth (2014)
3764,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion) (1991)
65588,"Gamers, The: Dorkness Rising (2008)"
1952,Midnight Cowboy (1969)
27904,"Scanner Darkly, A (2006)"
4462,18 Again! (1988)
103339,White House Down (2013)
95690,Some Guy Who Kills People (2011)
106540,Delivery Man (2013)
1516,Children of the Revolution (1996)
2498,My Favorite Martian (1999)
46367,"Public Eye, The (1992)"
5481,Austin Powers in Goldmember (2002)
53322,Ocean's Thirteen (2007)
135815,The Magnificent Ruffians (1979)
170551,The Quiet Family (1998)
4089,Born in East L.A. (1987)
3696,Night of the Creeps (1986)
6476,Shattered (1991)
760,Stalingrad (1993)
115122,What We Do in the Shadows (2014)
78142,Baarìa (2009)
152270,The Wait (2015)
7163,Paycheck (2003)
2008,"This World, Then the Fireworks (1997)"
8730,To End All Wars (2001)
3511,Ready to Rumble (2000)
6699,Once Upon a Time in the Midlands (2002)
6220,Willard (2003)
89904,The Artist (2011)
1949,"Man for All Seasons, A (1966)"
574,Spanking the Monkey (1994)
4061,The Man in the Moon (1991)
109374,"Grand Budapest Hotel, The (2014)"
996,Last Man Standing (1996)
1099,"Christmas Carol, A (1938)"
5874,Friday After Next (2002)
172253,The Night Before (1988)
1333,"Birds, The (1963)"
114818,Stretch (2014)
5636,Welcome to Collinwood (2002)
51698,"Last Mimzy, The (2007)"
1374,Star Trek II: The Wrath of Khan (1982)
48696,Little Children (2006)
2846,"Adventures of Milo and Otis, The (Koneko monogatari) (1986)"
3401,Baby... Secret of the Lost Legend (1985)
78772,"Twilight Saga: Eclipse, The (2010)"
84950,Take Me Home Tonight (2011)
3365,"Searchers, The (1956)"
42556,7 Faces of Dr. Lao (1964)
6867,"Station Agent, The (2003)"
2080,Lady and the Tramp (1955)
3391,Who's That Girl? (1987)
34312,"Calcium Kid, The (2004)"
72720,"Single Man, A (2009)"
33421,Dear Wendy (2005)
944,Lost Horizon (1937)
4720,"Others, The (2001)"
27692,And Starring Pancho Villa as Himself (2003)
8447,This Island Earth (1955)
1474,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997)
162982,Steins;Gate the Movie: The Burden of Déjà vu (2013)
7347,Secret Window (2004)
106542,Charlie Countryman (2013)
4168,Get Over It (2001)
113186,Felony (2013)
3658,Quatermass and the Pit (1967)
70286,District 9 (2009)
179427,Dane Cook: Troublemaker (2014)
177,Lord of Illusions (1995)
127132,Zipper (2015)
7323,"Good bye, Lenin! (2003)"
4189,"Greatest Story Ever Told, The (1965)"
1104,"Streetcar Named Desire, A (1951)"
2881,Double Jeopardy (1999)
8755,My Voyage to Italy (Il mio viaggio in Italia) (1999)
67267,Sunshine Cleaning (2008)
4132,Mannequin (1987)
2690,"Ideal Husband, An (1999)"
31223,Racing Stripes (2005)
79242,"Kids Are All Right, The (2010)"
26303,Sisters (1973)
47725,Angel-A (2005)
97921,Silver Linings Playbook (2012)
1910,I Went Down (1997)
4228,Heartbreakers (2001)
4429,Moby Dick (1956)
4703,Chocolat (1988)
656,Eddie (1996)
142558,If I Were a Rich Man (2002)
6552,Dirty Pretty Things (2002)
6665,Dracula (1979)
18,Four Rooms (1995)
108727,Nymphomaniac: Volume I (2013)
2188,54 (1998)
5632,Bloody Sunday (2002)
8531,White Chicks (2004)
7883,I Walked with a Zombie (1943)
6782,Leningrad Cowboys Go America (1989)
628,Primal Fear (1996)
159,Clockers (1995)
6837,Love Affair (1939)
1265,Groundhog Day (1993)
4672,"Tall Guy, The (1989)"
95633,Spirit Camp (2009)
108689,"I, Frankenstein (2014)"
1423,Hearts and Minds (1996)
3783,Croupier (1998)
88327,"New One-Armed Swordsman, The (Xin du bi dao) (1971)"
2247,Married to the Mob (1988)
55444,Control (2007)
5258,George Washington (2000)
5116,Designing Woman (1957)
36535,Everything Is Illuminated (2005)
106100,Dallas Buyers Club (2013)
199,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)"
149330,A Cosmic Christmas (1977)
158022,Kicking Off (2016)
5628,Wasabi (2001)
128089,Kevin Hart: I'm a Grown Little Man (2009)
4443,Outland (1981)
6316,"Wiz, The (1978)"
105504,Captain Phillips (2013)
3211,"Cry in the Dark, A (1988)"
7367,"Ladykillers, The (2004)"
2894,Romance (1999)
7191,Blame It on the Bellboy (1992)
7034,Show Me Love (Fucking Åmål) (1998)
937,Love in the Afternoon (1957)
6994,"Hard Way, The (1991)"
80126,"American, The (2010)"
1732,"Big Lebowski, The (1998)"
160565,The Purge: Election Year (2016)
6944,Father of the Bride (1991)
4066,I'm Gonna Git You Sucka (1988)
59429,American Pie Presents Beta House (American Pie 6: Beta House) (2007)
8195,"Avventura, L' (Adventure, The) (1960)"
182639,The Second Renaissance Part II (2003)
5723,Continental Divide (1981)
5028,What Time Is It There? (Ni neibian jidian) (2001)
1713,Mouse Hunt (1997)
78836,Enter the Void (2009)
52831,Maniac Cop (1988)
7560,Fail-Safe (1964)
39435,"Legend of Zorro, The (2005)"
58826,"Shepherd: Border Patrol, The (2008)"
118696,The Hobbit: The Battle of the Five Armies (2014)
3505,No Way Out (1987)
7439,"Punisher, The (2004)"
7022,Battle Royale (Batoru rowaiaru) (2000)
96079,Skyfall (2012)
2734,"Mosquito Coast, The (1986)"
100306,Angst  (1983)
5108,John Q (2002)
32387,"Sword of Doom, The (Dai-bosatsu tôge) (1966)"
3478,"Bamba, La (1987)"
4823,Serendipity (2001)
69118,In the Electric Mist (2009)
104303,Jobs (2013)
514,"Ref, The (1994)"
71823,"New York, I Love You (2009)"
934,Father of the Bride (1950)
1059,William Shakespeare's Romeo + Juliet (1996)
73266,Youth in Revolt (2009)
81831,"First Beautiful Thing, The (La prima cosa bella) (2010)"
1060,Swingers (1996)
5685,Real Women Have Curves (2002)
84696,Burke and Hare (2010)
163809,Over the Garden Wall (2013)
51931,Reign Over Me (2007)
4965,"Business of Strangers, The (2001)"
4442,"Last Dragon, The (1985)"
132584,The Even Stevens Movie (2003)
7102,Dragnet (1987)
33838,Rize (2005)
32031,Robots (2005)
2002,Lethal Weapon 3 (1992)
83134,Tucker & Dale vs Evil (2010)
63515,The Island (2006)
26059,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960)
3083,All About My Mother (Todo sobre mi madre) (1999)
1926,"Broadway Melody, The (1929)"
900,"American in Paris, An (1951)"
72601,Teenage Mutant Ninja Turtles: Turtles Forever (2009)
47950,Hollywoodland (2006)
2407,Cocoon (1985)
2476,Heartbreak Ridge (1986)
141749,The Danish Girl (2015)
2403,First Blood (Rambo: First Blood) (1982)
5272,Time Out (L'emploi du temps) (2001)
2630,Besieged (a.k.a. L' Assedio) (1998)
4699,Original Sin (2001)
7005,King Ralph (1991)
50,"Usual Suspects, The (1995)"
31,Dangerous Minds (1995)
52730,It's a Very Merry Muppet Christmas Movie (2002)
141810,Autumn Marathon (1979)
116887,Exodus: Gods and Kings (2014)
1993,Child's Play 3 (1991)
2240,My Bodyguard (1980)
1938,"Lost Weekend, The (1945)"
6989,Gorky Park (1983)
6724,Paper Moon (1973)
150254,The Devil's Candy (2015)
5955,Antwone Fisher (2002)
969,"African Queen, The (1951)"
3370,Betrayed (1988)
5669,Bowling for Columbine (2002)
122092,Guy X (2005)
169982,Power Rangers (2017)
492,Manhattan Murder Mystery (1993)
7486,Happy Together (a.k.a. Buenos Aires Affair) (Chun gwong cha sit) (1997)
62434,Zack and Miri Make a Porno (2008)
442,Demolition Man (1993)
5476,Halloween: Resurrection (Halloween 8) (2002)
291,Poison Ivy II (1996)
84414,All-Star Superman (2011)
540,Sliver (1993)
3893,Nurse Betty (2000)
4844,Bandits (2001)
152284,War and Peace (2016)
7561,Paperhouse (1988)
45382,Down in the Valley (2005)
55995,Beowulf (2007)
26810,Bad Boy Bubby (1993)
2912,"Limey, The (1999)"
1372,Star Trek VI: The Undiscovered Country (1991)
271,Losing Isaiah (1995)
4936,Fame (1980)
6775,Life and Debt (2001)
140016,Always Watching: A Marble Hornets Story (2015)
92637,Pitfall (Otoshiana) (1962)
3051,Anywhere But Here (1999)
134515,BMX Bandits (1983)
7208,Dr. Jekyll and Mr. Hyde (1941)
1061,Sleepers (1996)
76175,Clash of the Titans (2010)
133377,Infini (2015)
44943,9/11 (2002)
6612,Brother's Keeper (1992)
44238,Leprechaun 2 (1994)
5544,Time After Time (1979)
33164,House of Wax (2005)
3504,Network (1976)
59810,Recount (2008)
5039,Dragonslayer (1981)
129,Pie in the Sky (1996)
172585,Karlson Returns (1970)
121781,Stuart Little 3: Call of the Wild (2005)
41863,"Three Burials of Melquiades Estrada, The (2006)"
3900,Crime and Punishment in Suburbia (2000)
2340,Meet Joe Black (1998)
27815,"Chorus, The (Choristes, Les) (2004)"
1975,Friday the 13th Part 2 (1981)
116,Anne Frank Remembered (1995)
361,It Could Happen to You (1994)
5011,Charlotte Gray (2001)
3313,Class Reunion (1982)
795,Somebody to Love (1994)
95441,Ted (2012)
78105,Prince of Persia: The Sands of Time (2010)
32728,"Little Girl Who Lives Down the Lane, The (1976)"
1667,Mad City (1997)
1592,Air Bud (1997)
172013,Stefan Zweig: Farewell to Europe (2016)
6454,Music Box (1989)
2907,Superstar (1999)
8910,I Heart Huckabees (2004)
377,Speed (1994)
31700,Because of Winn-Dixie (2005)
71619,Coco Before Chanel (Coco avant Chanel) (2009)
70451,Max Manus (2008)
26564,'Round Midnight (1986)
165529,Flowers for Algernon (2000)
4403,"Fall of the House of Usher, The (House of Usher) (1960)"
527,Schindler's List (1993)
155589,Noin 7 veljestä (1968)
1367,101 Dalmatians (1996)
914,My Fair Lady (1964)
2139,"Secret of NIMH, The (1982)"
9,Sudden Death (1995)
8268,Point of No Return (1993)
112,Rumble in the Bronx (Hont faan kui) (1995)
97470,Catch .44 (2011)
1979,Friday the 13th Part VI: Jason Lives (1986)
2249,My Blue Heaven (1990)
74647,Motherhood (2009)
67295,Kung Fu Panda: Secrets of the Furious Five (2008)
74510,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)"
1591,Spawn (1997)
4717,"Battle Creek Brawl (Big Brawl, The) (1980)"
32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995)
4671,Sweetie (1989)
2724,Runaway Bride (1999)
1857,"Real Blonde, The (1997)"
32898,"Trip to the Moon, A (Voyage dans la lune, Le) (1902)"
42738,Underworld: Evolution (2006)
5470,The Importance of Being Earnest (1952)
93721,Jiro Dreams of Sushi (2011)
1936,Mrs. Miniver (1942)
637,Sgt. Bilko (1996)
26350,"Passenger, The (Professione: reporter) (1975)"
47099,"Pursuit of Happyness, The (2006)"
187541,Incredibles 2 (2018)
2161,"NeverEnding Story, The (1984)"
7101,Doc Hollywood (1991)
4500,Drowning by Numbers (1988)
246,Hoop Dreams (1994)
3287,"Tigger Movie, The (2000)"
990,Maximum Risk (1996)
3835,"Crush, The (1993)"
5688,Tully (2000)
181315,Phantom Thread (2017)
65577,"Tale of Despereaux, The (2008)"
157270,Barbershop: The Next Cut (2016)
61011,"Walker, The (2007)"
44719,Brainstorm (2001)
48394,"Pan's Labyrinth (Laberinto del fauno, El) (2006)"
4888,Tape (2001)
99728,Gangster Squad (2013)
596,Pinocchio (1940)
8302,"Front Page, The (1931)"
90809,Tomboy (2011)
26422,Hair (1979)
51575,Wild Hogs (2007)
104925,"Family, The (2013)"
8044,I Am a Fugitive from a Chain Gang (1932)
193583,No Game No Life: Zero (2017)
5307,Taking Care of Business (1990)
5995,"Pianist, The (2002)"
113207,Get on Up (2014)
748,"Arrival, The (1996)"
113453,Let's Be Cops (2014)
122886,Star Wars: Episode VII - The Force Awakens (2015)
77667,MacGruber (2010)
2884,Dog Park (1998)
27266,2046 (2004)
2439,Affliction (1997)
4639,America's Sweethearts (2001)
6204,"Meteor Man, The (1993)"
1356,Star Trek: First Contact (1996)
6376,Respiro (2002)
2891,"Happy, Texas (1999)"
4595,Fat Man and Little Boy (1989)
111360,Lucy (2014)
4296,Love Story (1970)
7108,Crime Story (Zhong an zu) (1993)
3459,Gothic (1986)
148482,Truth (2015)
104780,"Mystery of the Third Planet, The (Tayna tretey planety) (1981)"
333,Tommy Boy (1995)
68444,"Great Buck Howard, The (2008)"
2286,"Fiendish Plot of Dr. Fu Manchu, The (1980)"
1889,Insomnia (1997)
212,Bushwhacked (1995)
3985,"Eagle Has Landed, The (1976)"
61323,Burn After Reading (2008)
27821,"Interpreter, The (2005)"
783,"Hunchback of Notre Dame, The (1996)"
108729,Enemy (2013)
2094,"Rocketeer, The (1991)"
26743,Only Yesterday (Omohide poro poro) (1991)
175705,Themroc (1973)
8376,Napoleon Dynamite (2004)
2142,"American Tail: Fievel Goes West, An (1991)"
736,Twister (1996)
27370,Late Night Shopping (2001)
2159,Henry: Portrait of a Serial Killer (1986)
26913,Street Fighter II: The Animated Movie (Sutorîto Faitâ II gekijô-ban) (1994)
99122,I Bought a Vampire Motorcycle (1990)
95170,Beauty and the Beast: The Enchanted Christmas (1997)
118512,Bring It On: In It To Win It (2007)
8275,College (1927)
109848,Under the Skin (2013)
65350,"General Died at Dawn, The (1936)"
8462,Executive Suite (1954)
2837,Bedrooms & Hallways (1998)
53355,Sun Alley (Sonnenallee) (1999)
63826,Splinter (2008)
6912,You'll Never Get Rich (1941)
52767,21 Up (1977)
51255,Hot Fuzz (2007)
5828,Blackrock (1997)
7052,Mary of Scotland (1936)
8506,Fear X (2003)
98361,Byzantium (2012)
26085,Mutiny on the Bounty (1962)
25870,Here Comes Mr. Jordan (1941)
2544,"School of Flesh, The (École de la chair, L') (1998)"
98175,Vamps (2012)
3033,Spaceballs (1987)
2900,Monkey Shines (1988)
185135,Sherlock - A Study in Pink (2010)
8024,"Thing Called Love, The (1993)"
7762,"Tinker, Tailor, Soldier, Spy (1979)"
2098,Son of Flubber (1963)
2827,"Astronaut's Wife, The (1999)"
51174,Factory Girl (2006)
2334,"Siege, The (1998)"
2808,Universal Soldier (1992)
137517,Carnival Magic (1981)
140174,Room (2015)
4505,For Keeps (1988)
44020,Ultimate Avengers (2006)
4329,Rio Bravo (1959)
7979,Monterey Pop (1968)
4900,Out Cold (2001)
108090,Dragon Ball: The Path to Power (Doragon bôru: Saikyô e no michi) (1996)
61246,Hamlet 2 (2008)
6370,"Spanish Apartment, The (L'auberge espagnole) (2002)"
52328,Sunshine (2007)
452,Widows' Peak (1994)
38798,In Her Shoes (2005)
4484,Camille Claudel (1988)
4016,"Emperor's New Groove, The (2000)"
1784,As Good as It Gets (1997)
2145,Pretty in Pink (1986)
8500,Godzilla vs. Mechagodzilla (Gojira tai Mekagojira) (1974)
68269,"Young Victoria, The (2009)"
8743,Biggles (1986)
105121,Inescapable (2012)
46974,World Trade Center (2006)
141131,Guardians (2016)
83177,Yogi Bear (2010)
6023,Band of Outsiders (Bande à part) (1964)
3394,Blind Date (1987)
90528,This Must Be the Place (2011)
106839,Mandela: Long Walk to Freedom (2013)
144262,Slow Learners (2015)
62008,Dead Fury (2008)
6218,Bend It Like Beckham (2002)
5146,Vampire Hunter D: Bloodlust (Banpaia hantâ D) (2000)
4492,Critters (1986)
37495,Survive Style 5+ (2004)
2096,Sleeping Beauty (1959)
3070,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)"
143969,Er ist wieder da (2015)
593,"Silence of the Lambs, The (1991)"
2712,Eyes Wide Shut (1999)
8451,Blackboard Jungle (1955)
6157,Daredevil (2003)
2579,Following (1998)
71438,Still Walking (Aruitemo aruitemo) (2008)
4632,"Package, The (1989)"
8626,Dr. Terror's House of Horrors (1965)
136297,Mortal Kombat: The Journey Begins (1995)
101895,42 (2013)
1841,"Gingerbread Man, The (1998)"
8748,"Yesterday, Today and Tomorrow (Ieri, oggi, domani) (1963)"
61024,Pineapple Express (2008)
2393,Star Trek: Insurrection (1998)
5480,Stuart Little 2 (2002)
146656,Creed (2015)
2026,Disturbing Behavior (1998)
981,Dangerous Ground (1997)
6791,Babette's Feast (Babettes gæstebud) (1987)
3962,Ghoulies II (1987)
99145,"Impossible, The (Imposible, Lo) (2012)"
95624,"Firm, The (2009)"
68358,Star Trek (2009)
106642,"Day of the Doctor, The (2013)"
707,Mulholland Falls (1996)
6493,Alex and Emma (2003)
3196,Stalag 17 (1953)
4215,Revenge of the Nerds II: Nerds in Paradise (1987)
1473,Best Men (1997)
3062,"Longest Day, The (1962)"
141836,It Can't Be! (1975)
8601,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège) (1933)
3174,Man on the Moon (1999)
3698,"Running Man, The (1987)"
4293,Summer Rental (1985)
4323,"Horse Soldiers, The (1959)"
166015,The African Doctor (2016)
4927,"Last Wave, The (1977)"
5773,Neighbors (1981)
2883,Mumford (1999)
5074,Storytelling (2001)
118784,Good Copy Bad Copy (2007)
170957,Cars 3 (2017)
163937,Blair Witch (2016)
66203,He's Just Not That Into You (2009)
870,Gone Fishin' (1997)
64997,War of the Worlds (2005)
26528,Anne of Green Gables (1985)
55156,"Unreasonable Man, An (2006)"
161044,Webmaster (1998)
6744,Once Bitten (1985)
891,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995)
8937,Friday Night Lights (2004)
8533,"Notebook, The (2004)"
54001,Harry Potter and the Order of the Phoenix (2007)
2605,Entrapment (1999)
2447,Varsity Blues (1999)
8341,Oliver Twist (1948)
78218,Unthinkable (2010)
27408,Ripley's Game (2002)
8860,Cellular (2004)
6849,Scrooge (1970)
70334,Hannah Montana: The Movie (2009)
8921,"Rose Tattoo, The (1955)"
138610,The Gallows (2015)
6667,Waco: The Rules of Engagement (1997)
473,In the Army Now (1994)
778,Trainspotting (1996)
5736,Faces of Death 3 (1985)
7380,Ella Enchanted (2004)
1953,"French Connection, The (1971)"
31260,Boys Town (1938)
69606,Ghosts of Girlfriends Past (2009)
4718,American Pie 2 (2001)
2828,Dudley Do-Right (1999)
44665,Lucky Number Slevin (2006)
1939,"Best Years of Our Lives, The (1946)"
26198,"Yours, Mine and Ours (1968)"
759,Maya Lin: A Strong Clear Vision (1994)
5165,Zombie (a.k.a. Zombie 2: The Dead Are Among Us) (Zombi 2) (1979)
4901,Spy Game (2001)
77206,Diary of a Wimpy Kid (2010)
27705,In Hell (2003)
285,Beyond Bedlam (1993)
25905,"Miracle of Morgan's Creek, The (1944)"
2632,"Saragossa Manuscript, The (Rekopis znaleziony w Saragossie) (1965)"
34530,Deuce Bigalow: European Gigolo (2005)
99005,Fire with Fire (2012)
233,Exotica (1994)
553,Tombstone (1993)
140267,The Witch (2015)
4037,House of Games (1987)
520,Robin Hood: Men in Tights (1993)
172825,Adventures of Mowgli: The Kidnapping (1968)
117545,Asterix: The Land of the Gods (Astérix: Le domaine des dieux) (2014)
44399,"Shaggy Dog, The (2006)"
2313,"Elephant Man, The (1980)"
54004,I Now Pronounce You Chuck and Larry (2007)
90405,In Time (2011)
85788,Insidious (2010)
26317,Emmanuelle (1974)
4964,Baran (2001)
1135,Private Benjamin (1980)
2788,Monty Python's And Now for Something Completely Different (1971)
1248,Touch of Evil (1958)
2941,South Pacific (1958)
130482,Too Late for Tears (1949)
1699,"Butcher Boy, The (1997)"
134796,Bitter Lake (2015)
179135,Blue Planet II (2017)
3821,Nutty Professor II: The Klumps (2000)
160718,Piper (2016)
2668,Swamp Thing (1982)
33677,Rock School (2005)
1307,When Harry Met Sally... (1989)
3810,White Sands (1992)
4444,"Way of the Dragon, The (a.k.a. Return of the Dragon) (Meng long guo jiang) (1972)"
4599,Great Balls of Fire! (1989)
145724,Idaho Transfer (1973)
79895,"Extraordinary Adventures of Adèle Blanc-Sec, The (2010)"
2736,Brighton Beach Memoirs (1986)
3467,Hud (1963)
266,Legends of the Fall (1994)
4042,"Alamo, The (1960)"
45081,Silent Hill (2006)
4131,Making Mr. Right (1987)
80727,Middle Men (2009)
101765,"Perfect Plan, A (Plan parfait, Un) (2012)"
243,Gordy (1995)
3358,Defending Your Life (1991)
3018,Re-Animator (1985)
8338,Black Narcissus (1947)
59016,Street Kings (2008)
174909,Logan Lucky (2017)
2322,Soldier (1998)
380,True Lies (1994)
7030,Radio Flyer (1992)
158388,Buck Rogers in the 25th Century (1979)
62155,Nick and Norah's Infinite Playlist (2008)
84601,Unknown (2011)
1627,U Turn (1997)
4911,Jabberwocky (1977)
27124,Bleeder (1999)
4678,UHF (1989)
5349,Spider-Man (2002)
2805,Mickey Blue Eyes (1999)
27822,Open Water (2003)
6178,"Patch of Blue, A (1965)"
1328,"Amityville Curse, The (1990)"
8189,Zazie dans le métro (1960)
25856,Wuthering Heights (1939)
65193,Wild Child (2008)
2557,I Stand Alone (Seul contre tous) (1998)
405,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994)
5401,Undercover Brother (2002)
2565,"King and I, The (1956)"
63239,Cinderella (1997)
6770,My Life Without Me (2003)
685,It's My Party (1996)
6280,"Man Apart, A (2003)"
55112,Shanghai Kiss (2007)
6868,Wonderland (2003)
157775,Tenchi Muyô! In Love (1996)
1454,SubUrbia (1997)
4155,Sweet November (2001)
110771,"Other Woman, The (2014)"
7141,My Flesh and Blood (2003)
69526,Transformers: Revenge of the Fallen (2009)
97988,"Bay, The (2012)"
4241,Pokémon 3: The Movie (2001)
55272,We Own the Night (2007)
92,Mary Reilly (1996)
1785,King of New York (1990)
4952,Morons From Outer Space (1985)
2156,"Best Man, The (Testimone dello sposo, Il) (1998)"
1092,Basic Instinct (1992)
4786,"Legend of Hell House, The (1973)"
7299,Monsieur Ibrahim (Monsieur Ibrahim et les fleurs du Coran) (2003)
6153,Zapped! (1982)
96004,Dragon Ball Z: The History of Trunks (Doragon bôru Z: Zetsubô e no hankô!! Nokosareta chô senshi - Gohan to Torankusu) (1993)
153408,Tears for Sale (2008)
2202,Lifeboat (1944)
67193,Duplicity (2009)
72692,Mickey's Once Upon a Christmas (1999)
5034,"Truly, Madly, Deeply (1991)"
103075,"Purge, The (2013)"
59549,Shelter (2007)
65359,Earthsea (Legend of Earthsea) (2004)
45208,RV (2006)
115969,Generation War (2013)
982,Picnic (1955)
7646,Rose Red (2002)
6560,Loose Cannons (1990)
72641,"Blind Side, The  (2009)"
7044,Wild at Heart (1990)
7748,Pierrot le fou (1965)
5113,After the Fox (Caccia alla volpe) (1966)
5296,"Sweetest Thing, The (2002)"
1490,B*A*P*S (1997)
179709,Wonder Wheel (2017)
2880,Armour of God (Long xiong hu di) (1987)
3608,Pee-wee's Big Adventure (1985)
40617,Creep (2004)
26326,"Holy Mountain, The (Montaña sagrada, La) (1973)"
108078,Chinese Puzzle (Casse-tête chinois) (2013)
2108,L.A. Story (1991)
204,Under Siege 2: Dark Territory (1995)
96821,"Perks of Being a Wallflower, The (2012)"
2774,Better Than Chocolate (1999)
55052,Atonement (2007)
58347,Penelope (2006)
37240,Why We Fight (2005)
7000,Hudson Hawk (1991)
82152,Beastly (2011)
2433,"Civil Action, A (1998)"
7212,I Was a Male War Bride (1949)
3766,Missing in Action (1984)
134524,Turtle Power: The Definitive History of the Teenage Mutant Ninja Turtles (2014)
3972,"Legend of Drunken Master, The (Jui kuen II) (1994)"
49278,Déjà Vu (Deja Vu) (2006)
7121,Adam's Rib (1949)
1095,Glengarry Glen Ross (1992)
52279,Are We Done Yet? (2007)
4642,Hedwig and the Angry Inch (2000)
33124,Before the Fall (NaPolA - Elite für den Führer) (2004)
74450,Valentine's Day (2010)
179817,Darkest Hour (2017)
73,"Misérables, Les (1995)"
59026,99 francs (2007)
95519,Dragon Ball Z: Bojack Unbound (Doragon bôru Z 9: Ginga girigiri!! Butchigiri no sugoi yatsu) (1993)
54276,No Reservations (2007)
409,Above the Rim (1994)
34018,At the Circus (1939)
143859,"Hail, Caesar! (2016)"
5700,The Pumaman (1980)
4464,"Accidental Tourist, The (1988)"
8236,While the City Sleeps (1956)
31878,Kung Fu Hustle (Gong fu) (2004)
86817,Something Borrowed (2011)
5581,Betsy's Wedding (1990)
539,Sleepless in Seattle (1993)
3035,Mister Roberts (1955)
136471,Kevin Hart: Laugh at My Pain (2011)
3013,Bride of Re-Animator (1990)
4828,"Party, The (Boum, La) (1980)"
1148,Wallace & Gromit: The Wrong Trousers (1993)
63179,Tokyo! (2008)
5026,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)"
7307,Flesh & Blood (1985)
4160,"Widow of St. Pierre, The (Veuve de Saint-Pierre, La) (2000)"
115216,"Salvation, The (2014)"
143367,Silence (2016)
5485,Tadpole (2002)
61705,Lakeview Terrace (2008)
27255,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)"
1395,Tin Men (1987)
7811,Babylon 5: The River of Souls (1998)
50601,Bridge to Terabithia (2007)
5810,8 Mile (2002)
4517,Lady in White (a.k.a. The Mystery of the Lady in White) (1988)
55232,Resident Evil: Extinction (2007)
8366,Saved! (2004)
26812,Barbarians at the Gate (1993)
90576,What's Your Number? (2011)
81,Things to Do in Denver When You're Dead (1995)
4994,"Majestic, The (2001)"
7255,Win a Date with Tad Hamilton! (2004)
48997,Perfume: The Story of a Murderer (2006)
6301,Straw Dogs (1971)
1430,Underworld (1996)
158528,The Shallows (2016)
73741,Ninja (2009)
3316,Reindeer Games (2000)
7056,"Public Enemy, The (1931)"
145,Bad Boys (1995)
2694,Big Daddy (1999)
179053,2048: Nowhere to Run (2017)
40723,Wolf Creek (2005)
2709,Muppets From Space (1999)
4232,Spy Kids (2001)
111743,A Million Ways to Die in the West (2014)
1619,Seven Years in Tibet (1997)
35957,Red Eye (2005)
26116,"Hush... Hush, Sweet Charlotte (1964)"
72424,Derailed (2002)
4600,Gross Anatomy (a.k.a. A Cut Above) (1989)
3947,Get Carter (1971)
7820,"Virgin Spring, The (Jungfrukällan) (1960)"
3281,"Brandon Teena Story, The (1998)"
209,White Man's Burden (1995)
2190,Why Do Fools Fall In Love? (1998)
141844,12 Chairs (1971)
5135,Monsoon Wedding (2001)
1883,Bulworth (1998)
2312,Children of a Lesser God (1986)
37384,Waiting... (2005)
4766,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)"
168026,Marvel One-Shot: Agent Carter (2013)
99,Heidi Fleiss: Hollywood Madam (1995)
136359,Scooby-Doo Goes Hollywood (1979)
112421,Frank (2014)
464,Hard Target (1993)
142488,Spotlight (2015)
3688,Porky's (1982)
52668,In the Land of Women (2007)
117529,Jurassic World (2015)
7376,Walking Tall (2004)
2942,Flashdance (1983)
1339,Dracula (Bram Stoker's Dracula) (1992)
167790,The Good Boy (2016)
1944,From Here to Eternity (1953)
4662,"See No Evil, Hear No Evil (1989)"
132660,Man Up (2015)
1695,Artemisia (1997)
6934,"Matrix Revolutions, The (2003)"
2625,Black Mask (Hak hap) (1996)
1378,Young Guns (1988)
103819,Coffee Town (2013)
6279,"Good Thief, The (2002)"
55844,Itty Bitty Titty Committee (2007)
6335,"Dancer Upstairs, The (2002)"
2027,Jane Austen's Mafia! (1998)
107997,We Are What We Are (2013)
