ID,query_movie_id,recommended_movie_id,position
136024_5,136024,167746,5
136024_6,136024,3,6
136024_7,136024,70994,7
136024_8,136024,8183,8
136024_9,136024,132888,9
136024_10,136024,6983,10
108540_1,108540,5241,1
108540_2,108540,1124,2
108540_3,108540,224,3
108540_4,108540,4031,4
108540_5,108540,284,5
108540_6,108540,117511,6
108540_7,108540,3430,7
108540_8,108540,56060,8
108540_9,108540,2289,9
108540_10,108540,80124,10
4207_1,4207,8254,1
4207_2,4207,34534,2
4207_3,4207,73023,3
4207_4,4207,3756,4
4207_5,4207,7067,5
4207_6,4207,2118,6
4207_7,4207,5304,7
4207_8,4207,55854,8
4207_9,4207,145994,9
4207_10,4207,90866,10
84847_1,84847,8593,1
84847_2,84847,5134,2
84847_3,84847,3213,3
84847_4,84847,107951,4
84847_5,84847,27793,5
84847_6,84847,3396,6
84847_7,84847,46965,7
84847_8,84847,95201,8
84847_9,84847,2017,9
84847_10,84847,8167,10
135803_1,135803,4219,1
135803_2,135803,8426,2
135803_3,135803,94959,3
135803_4,135803,44597,4
135803_5,135803,5041,5
135803_6,135803,2906,6
135803_7,135803,113378,7
135803_8,135803,4372,8
135803_9,135803,1685,9
135803_10,135803,27611,10
86880_1,86880,179491,1
86880_2,86880,160289,2
86880_3,86880,2348,3
86880_4,86880,5521,4
86880_5,86880,4826,5
86880_6,86880,93819,6
86880_7,86880,25959,7
86880_8,86880,5452,8
86880_9,86880,27246,9
86880_10,86880,8984,10
33639_1,33639,150554,1
33639_2,33639,8754,2
33639_3,33639,2902,3
33639_4,33639,1951,4
33639_5,33639,2993,5
33639_6,33639,6324,6
33639_7,33639,26947,7
33639_8,33639,1601,8
33639_9,33639,64575,9
33639_10,33639,2763,10
3268_1,3268,6631,1
3268_2,3268,55820,2
3268_3,3268,43549,3
3268_4,3268,40732,4
3268_5,3268,1552,5
3268_6,3268,26796,6
3268_7,3268,7311,7
3268_8,3268,2483,8
3268_9,3268,7394,9
3268_10,3268,7701,10
122920_1,122920,2996,1
122920_2,122920,48322,2
122920_3,122920,57910,3
122920_4,122920,5313,4
122920_5,122920,50851,5
122920_6,122920,2574,6
122920_7,122920,96114,7
122920_8,122920,4436,8
122920_9,122920,613,9
122920_10,122920,120478,10
4084_1,4084,4681,1
4084_2,4084,320,2
4084_3,4084,1770,3
4084_4,4084,53143,4
4084_5,4084,8596,5
4084_6,4084,175585,6
4084_7,4084,56389,7
4084_8,4084,64969,8
4084_9,4084,3863,9
4084_10,4084,4919,10
25752_1,25752,119141,1
25752_2,25752,146986,2
25752_3,25752,38,3
25752_4,25752,93287,4
25752_5,25752,368,5
25752_6,25752,109313,6
25752_7,25752,26713,7
25752_8,25752,6433,8
25752_9,25752,4434,9
25752_10,25752,7117,10
77201_1,77201,2735,1
77201_2,77201,183959,2
77201_3,77201,39381,3
77201_4,77201,866,4
77201_5,77201,1357,5
77201_6,77201,3834,6
77201_7,77201,94494,7
77201_8,77201,7245,8
77201_9,77201,155743,9
77201_10,77201,8914,10
3648_1,3648,139157,1
3648_2,3648,70599,2
3648_3,3648,422,3
3648_4,3648,46530,4
3648_5,3648,3756,5
3648_6,3648,3791,6
3648_7,3648,105468,7
3648_8,3648,2445,8
3648_9,3648,107449,9
3648_10,3648,3683,10
6559_1,6559,6890,1
6559_2,6559,59037,2
6559_3,6559,181659,3
6559_4,6559,154065,4
6559_5,6559,163386,5
6559_6,6559,100714,6
6559_7,6559,1962,7
6559_8,6559,1088,8
6559_9,6559,140110,9
6559_10,6559,185033,10
92259_1,92259,3503,1
92259_2,92259,4039,2
92259_3,92259,90769,3
92259_4,92259,6122,4
92259_5,92259,34359,5
92259_6,92259,33162,6
92259_7,92259,4092,7
92259_8,92259,168492,8
92259_9,92259,80166,9
92259_10,92259,109569,10
6344_1,6344,3143,1
6344_2,6344,2174,2
6344_3,6344,935,3
6344_4,6344,2797,4
6344_5,6344,48520,5
6344_6,6344,1438,6
6344_7,6344,66171,7
6344_8,6344,4003,8
6344_9,6344,6466,9
6344_10,6344,7013,10
3808_1,3808,175303,1
3808_2,3808,136834,2
3808_3,3808,42730,3
3808_4,3808,2886,4
3808_5,3808,7060,5
3808_6,3808,71147,6
3808_7,3808,4593,7
3808_8,3808,2421,8
3808_9,3808,6070,9
3808_10,3808,6887,10
112868_1,112868,5720,1
112868_2,112868,3150,2
112868_3,112868,5613,3
112868_4,112868,8596,4
112868_5,112868,80083,5
112868_6,112868,3794,6
112868_7,112868,42013,7
112868_8,112868,101362,8
112868_9,112868,4373,9
112868_10,112868,2470,10
71252_1,71252,104078,1
71252_2,71252,2131,2
71252_3,71252,65982,3
71252_4,71252,8665,4
71252_5,71252,3706,5
71252_6,71252,7493,6
71252_7,71252,54256,7
71252_8,71252,3327,8
71252_9,71252,5012,9
71252_10,71252,26524,10
4149_1,4149,4725,1
4149_2,4149,48596,2
4149_3,4149,64030,3
4149_4,4149,48518,4
4149_5,4149,6938,5
4149_6,4149,58299,6
4149_7,4149,2416,7
4149_8,4149,96655,8
4149_9,4149,2765,9
4149_10,4149,98296,10
3896_1,3896,33672,1
3896_2,3896,5246,2
3896_3,3896,63113,3
3896_4,3896,162968,4
3896_5,3896,3307,5
3896_6,3896,1918,6
3896_7,3896,2408,7
3896_8,3896,70293,8
3896_9,3896,563,9
3896_10,3896,132488,10
4866_1,4866,120813,1
4866_2,4866,1615,2
4866_3,4866,132084,3
4866_4,4866,53000,4
4866_5,4866,68597,5
4866_6,4866,143525,6
4866_7,4866,113565,7
4866_8,4866,697,8
4866_9,4866,27032,9
4866_10,4866,82202,10
2425_1,2425,91077,1
2425_2,2425,3406,2
2425_3,2425,5198,3
2425_4,2425,40339,4
2425_5,2425,125221,5
2425_6,2425,101741,6
2425_7,2425,27721,7
2425_8,2425,7147,8
2425_9,2425,41014,9
2425_10,2425,25825,10
64231_1,64231,241,1
64231_2,64231,3355,2
64231_3,64231,1484,3
64231_4,64231,6219,4
64231_5,64231,6850,5
64231_6,64231,2812,6
64231_7,64231,3564,7
64231_8,64231,96829,8
64231_9,64231,3660,9
64231_10,64231,103335,10
162600_1,162600,43919,1
162600_2,162600,5415,2
162600_3,162600,2581,3
162600_4,162600,95771,4
162600_5,162600,6670,5
162600_6,162600,7702,6
162600_7,162600,588,7
162600_8,162600,3262,8
162600_9,162600,7943,9
162600_10,162600,166643,10
136469_1,136469,4535,1
136469_2,136469,177765,2
136469_3,136469,5574,3
136469_4,136469,238,4
136469_5,136469,4980,5
136469_6,136469,123947,6
136469_7,136469,6723,7
136469_8,136469,95843,8
136469_9,136469,58301,9
136469_10,136469,5539,10
26394_1,26394,104129,1
26394_2,26394,5064,2
26394_3,26394,1120,3
26394_4,26394,1876,4
26394_5,26394,8424,5
26394_6,26394,339,6
26394_7,26394,1746,7
26394_8,26394,1840,8
26394_9,26394,26778,9
26394_10,26394,2525,10
87876_1,87876,7149,1
87876_2,87876,168090,2
87876_3,87876,1721,3
87876_4,87876,2044,4
87876_5,87876,27,5
87876_6,87876,177765,6
87876_7,87876,148671,7
87876_8,87876,5788,8
87876_9,87876,175485,9
87876_10,87876,1210,10
97304_1,97304,2771,1
97304_2,97304,5054,2
97304_3,97304,140725,3
97304_4,97304,7293,4
97304_5,97304,172497,5
97304_6,97304,2292,6
97304_7,97304,180987,7
97304_8,97304,107723,8
97304_9,97304,114935,9
97304_10,97304,70492,10
7137_1,7137,67408,1
7137_2,7137,146244,2
7137_3,7137,3807,3
7137_4,7137,5668,4
7137_5,7137,3357,5
7137_6,7137,104243,6
7137_7,7137,80124,7
7137_8,7137,1954,8
7137_9,7137,1250,9
7137_10,7137,5443,10
64497_1,64497,2292,1
64497_2,64497,1264,2
64497_3,64497,384,3
64497_4,64497,2118,4
64497_5,64497,6985,5
64497_6,64497,8363,6
64497_7,64497,158035,7
64497_8,64497,139994,8
64497_9,64497,4558,9
64497_10,64497,2109,10
74282_1,74282,40278,1
74282_2,74282,80906,2
74282_3,74282,1352,3
74282_4,74282,118166,4
74282_5,74282,3527,5
74282_6,74282,8153,6
74282_7,74282,7944,7
74282_8,74282,7228,8
74282_9,74282,127152,9
74282_10,74282,60885,10
5219_1,5219,81791,1
5219_2,5219,110586,2
5219_3,5219,7260,3
5219_4,5219,27549,4
5219_5,5219,886,5
5219_6,5219,130578,6
5219_7,5219,921,7
5219_8,5219,1704,8
5219_9,5219,86960,9
5219_10,5219,6378,10
159779_1,159779,109971,1
159779_2,159779,7888,2
159779_3,159779,3671,3
159779_4,159779,7143,4
159779_5,159779,3440,5
159779_6,159779,8131,6
159779_7,159779,60516,7
159779_8,159779,5152,8
159779_9,159779,98697,9
159779_10,159779,8507,10
60161_1,60161,190221,1
60161_2,60161,5884,2
60161_3,60161,4125,3
60161_4,60161,6586,4
60161_5,60161,43912,5
60161_6,60161,121099,6
60161_7,60161,2940,7
60161_8,60161,26237,8
60161_9,60161,653,9
60161_10,60161,37830,10
4047_1,4047,33830,1
4047_2,4047,37444,2
4047_3,4047,29,3
4047_4,4047,1965,4
4047_5,4047,95105,5
4047_6,4047,158402,6
4047_7,4047,26547,7
4047_8,4047,31424,8
4047_9,4047,99130,9
4047_10,4047,48593,10
89090_1,89090,7262,1
89090_2,89090,4849,2
89090_3,89090,59814,3
89090_4,89090,127323,4
89090_5,89090,3345,5
89090_6,89090,27721,6
89090_7,89090,3075,7
89090_8,89090,8593,8
89090_9,89090,56782,9
89090_10,89090,743,10
6668_1,6668,25827,1
6668_2,6668,107141,2
6668_3,6668,141799,3
6668_4,6668,5840,4
6668_5,6668,56060,5
6668_6,6668,8016,6
6668_7,6668,2932,7
6668_8,6668,172587,8
6668_9,6668,2754,9
6668_10,6668,4995,10
103655_1,103655,108190,1
103655_2,103655,426,2
103655_3,103655,5128,3
103655_4,103655,6581,4
103655_5,103655,193581,5
103655_6,103655,7895,6
103655_7,103655,31696,7
103655_8,103655,107406,8
103655_9,103655,2292,9
103655_10,103655,5346,10
1831_1,1831,1192,1
1831_2,1831,1437,2
1831_3,1831,134368,3
1831_4,1831,6973,4
1831_5,1831,56607,5
1831_6,1831,3045,6
1831_7,1831,4224,7
1831_8,1831,56620,8
1831_9,1831,51903,9
1831_10,1831,85736,10
143031_1,143031,110350,1
143031_2,143031,26344,2
143031_3,143031,7333,3
143031_4,143031,72330,4
143031_5,143031,91978,5
143031_6,143031,134214,6
143031_7,143031,32019,7
143031_8,143031,6911,8
143031_9,143031,96007,9
143031_10,143031,73499,10
124859_1,124859,5321,1
124859_2,124859,6954,2
124859_3,124859,99750,3
124859_4,124859,36397,4
124859_5,124859,8424,5
124859_6,124859,3412,6
124859_7,124859,178,7
124859_8,124859,1719,8
124859_9,124859,57532,9
124859_10,124859,2730,10
101525_1,101525,4368,1
101525_2,101525,8600,2
101525_3,101525,128366,3
101525_4,101525,26871,4
101525_5,101525,2936,5
101525_6,101525,90471,6
101525_7,101525,703,7
101525_8,101525,1583,8
101525_9,101525,4020,9
101525_10,101525,7714,10
136958_1,136958,7834,1
136958_2,136958,4527,2
136958_3,136958,2791,3
136958_4,136958,26176,4
136958_5,136958,42718,5
136958_6,136958,95558,6
136958_7,136958,113849,7
136958_8,136958,7822,8
136958_9,136958,445,9
136958_10,136958,3221,10
3845_1,3845,3397,1
3845_2,3845,6212,2
3845_3,3845,25996,3
3845_4,3845,8045,4
3845_5,3845,948,5
3845_6,3845,6568,6
3845_7,3845,86960,7
3845_8,3845,2110,8
3845_9,3845,2665,9
3845_10,3845,5637,10
118930_1,118930,120466,1
118930_2,118930,3294,2
118930_3,118930,4135,3
118930_4,118930,99638,4
118930_5,118930,5303,5
118930_6,118930,47610,6
118930_7,118930,8773,7
118930_8,118930,45672,8
118930_9,118930,86142,9
118930_10,118930,579,10
112183_1,112183,2995,1
112183_2,112183,2424,2
112183_3,112183,104339,3
112183_4,112183,57502,4
112183_5,112183,118985,5
112183_6,112183,136654,6
112183_7,112183,68597,7
112183_8,112183,4334,8
112183_9,112183,2665,9
112183_10,112183,106782,10
3596_1,3596,60291,1
3596_2,3596,7451,2
3596_3,3596,3519,3
3596_4,3596,32862,4
3596_5,3596,2522,5
3596_6,3596,5422,6
3596_7,3596,175577,7
3596_8,3596,104283,8
3596_9,3596,4732,9
3596_10,3596,479,10
26308_1,26308,175435,1
26308_2,26308,7822,2
26308_3,26308,103883,3
26308_4,26308,83910,4
26308_5,26308,26900,5
26308_6,26308,8781,6
26308_7,26308,3754,7
26308_8,26308,4787,8
26308_9,26308,1552,9
26308_10,26308,2628,10
1094_1,1094,184257,1
1094_2,1094,3129,2
1094_3,1094,5400,3
1094_4,1094,119141,4
1094_5,1094,5073,5
1094_6,1094,121007,6
1094_7,1094,57640,7
1094_8,1094,100397,8
1094_9,1094,3086,9
1094_10,1094,1177,10
6533_1,6533,96110,1
6533_2,6533,112370,2
6533_3,6533,89753,3
6533_4,6533,161127,4
6533_5,6533,95088,5
6533_6,6533,92507,6
6533_7,6533,87529,7
6533_8,6533,3915,8
6533_9,6533,27873,9
6533_10,6533,44761,10
5461_1,5461,164,1
5461_2,5461,81535,2
5461_3,5461,2374,3
5461_4,5461,26782,4
5461_5,5461,7834,5
5461_6,5461,3628,6
5461_7,5461,2227,7
5461_8,5461,3844,8
5461_9,5461,7158,9
5461_10,5461,141799,10
89586_1,89586,4412,1
89586_2,89586,1493,2
89586_3,89586,34520,3
89586_4,89586,98499,4
89586_5,89586,516,5
89586_6,89586,4465,6
89586_7,89586,4024,7
89586_8,89586,1407,8
89586_9,89586,91261,9
89586_10,89586,5475,10
172577_1,172577,8016,1
172577_2,172577,149144,2
172577_3,172577,6382,3
172577_4,172577,4224,4
172577_5,172577,3354,5
172577_6,172577,1242,6
172577_7,172577,3317,7
172577_8,172577,8906,8
172577_9,172577,77455,9
172577_10,172577,70183,10
3825_1,3825,6911,1
3825_2,3825,1825,2
3825_3,3825,59900,3
3825_4,3825,113394,4
3825_5,3825,41571,5
3825_6,3825,3474,6
3825_7,3825,32620,7
3825_8,3825,6237,8
3825_9,3825,3146,9
3825_10,3825,8738,10
5896_1,5896,80590,1
5896_2,5896,4605,2
5896_3,5896,42007,3
5896_4,5896,3078,4
5896_5,5896,53894,5
5896_6,5896,79879,6
5896_7,5896,52715,7
5896_8,5896,928,8
5896_9,5896,129779,9
5896_10,5896,5603,10
88267_1,88267,88125,1
88267_2,88267,8446,2
88267_3,88267,86298,3
88267_4,88267,8685,4
88267_5,88267,52885,5
88267_6,88267,2583,6
88267_7,88267,1270,7
88267_8,88267,180,8
88267_9,88267,31737,9
88267_10,88267,4857,10
111680_1,111680,5121,1
111680_2,111680,1672,2
111680_3,111680,6020,3
111680_4,111680,882,4
111680_5,111680,27441,5
111680_6,111680,104457,6
111680_7,111680,66915,7
111680_8,111680,2582,8
111680_9,111680,5479,9
111680_10,111680,131237,10
130520_1,130520,4974,1
130520_2,130520,103543,2
130520_3,130520,136838,3
130520_4,130520,563,4
130520_5,130520,77427,5
130520_6,130520,8154,6
130520_7,130520,2992,7
130520_8,130520,1663,8
130520_9,130520,5801,9
130520_10,130520,157200,10
89580_1,89580,90376,1
89580_2,89580,102819,2
89580_3,89580,80166,3
89580_4,89580,102880,4
89580_5,89580,7352,5
89580_6,89580,5475,6
89580_7,89580,6797,7
89580_8,89580,1427,8
89580_9,89580,3834,9
89580_10,89580,31225,10
136447_1,136447,72733,1
136447_2,136447,6155,2
136447_3,136447,4231,3
136447_4,136447,88345,4
136447_5,136447,51834,5
136447_6,136447,1646,6
136447_7,136447,3475,7
136447_8,136447,81562,8
136447_9,136447,1428,9
136447_10,136447,106785,10
4463_1,4463,2196,1
4463_2,4463,2640,2
4463_3,4463,2485,3
4463_4,4463,160527,4
4463_5,4463,5027,5
4463_6,4463,33880,6
4463_7,4463,93134,7
4463_8,4463,1208,8
4463_9,4463,55061,9
4463_10,4463,6547,10
84246_1,84246,4342,1
84246_2,84246,86059,2
84246_3,84246,27329,3
84246_4,84246,1310,4
84246_5,84246,948,5
84246_6,84246,87234,6
84246_7,84246,154065,7
84246_8,84246,95796,8
84246_9,84246,2380,9
84246_10,84246,32460,10
8861_1,8861,1902,1
8861_2,8861,32875,2
8861_3,8861,43289,3
8861_4,8861,157312,4
8861_5,8861,6365,5
8861_6,8861,2333,6
8861_7,8861,112512,7
8861_8,8861,3143,8
8861_9,8861,2380,9
8861_10,8861,97168,10
1594_1,1594,3674,1
1594_2,1594,3453,2
1594_3,1594,406,3
1594_4,1594,784,4
1594_5,1594,3507,5
1594_6,1594,190,6
1594_7,1594,2423,7
1594_8,1594,7025,8
1594_9,1594,2614,9
1594_10,1594,58315,10
113159_1,113159,147376,1
113159_2,113159,2369,2
113159_3,113159,1687,3
113159_4,113159,64034,4
113159_5,113159,63131,5
113159_6,113159,2418,6
113159_7,113159,90471,7
113159_8,113159,82684,8
113159_9,113159,7386,9
113159_10,113159,152,10
3764_1,3764,58879,1
3764_2,3764,45720,2
3764_3,3764,698,3
3764_4,3764,59387,4
3764_5,3764,179211,5
3764_6,3764,4389,6
3764_7,3764,96567,7
3764_8,3764,1885,8
3764_9,3764,31867,9
3764_10,3764,188,10
65588_1,65588,165635,1
65588_2,65588,3927,2
65588_3,65588,9008,3
65588_4,65588,61026,4
65588_5,65588,2615,5
65588_6,65588,7624,6
65588_7,65588,4745,7
65588_8,65588,102445,8
65588_9,65588,495,9
65588_10,65588,76093,10
1952_1,1952,5220,1
1952_2,1952,3440,2
1952_3,1952,5187,3
1952_4,1952,25940,4
1952_5,1952,119218,5
1952_6,1952,7812,6
1952_7,1952,57843,7
1952_8,1952,26745,8
1952_9,1952,3526,9
1952_10,1952,136859,10
27904_1,27904,1357,1
27904_2,27904,118326,2
27904_3,27904,449,3
27904_4,27904,2050,4
27904_5,27904,72998,5
27904_6,27904,7981,6
27904_7,27904,3387,7
27904_8,27904,102802,8
27904_9,27904,141818,9
27904_10,27904,53921,10
4462_1,4462,3417,1
4462_2,4462,4372,2
4462_3,4462,112515,3
4462_4,4462,2665,4
4462_5,4462,99437,5
4462_6,4462,3497,6
4462_7,4462,2624,7
4462_8,4462,1646,8
4462_9,4462,81257,9
4462_10,4462,183,10
103339_1,103339,143896,1
103339_2,103339,140852,2
103339_3,103339,1475,3
103339_4,103339,32060,4
103339_5,103339,178613,5
103339_6,103339,2552,6
103339_7,103339,97306,7
103339_8,103339,206,8
103339_9,103339,8781,9
103339_10,103339,808,10
95690_1,95690,107069,1
95690_2,95690,79501,2
95690_3,95690,3338,3
95690_4,95690,132084,4
95690_5,95690,8261,5
95690_6,95690,6242,6
95690_7,95690,75389,7
95690_8,95690,43904,8
95690_9,95690,3894,9
95690_10,95690,6617,10
106540_1,106540,5847,1
106540_2,106540,8290,2
106540_3,106540,4881,3
106540_4,106540,3786,4
106540_5,106540,109282,5
106540_6,106540,117192,6
106540_7,106540,8581,7
106540_8,106540,7091,8
106540_9,106540,37733,9
106540_10,106540,60128,10
1516_1,1516,6482,1
1516_2,1516,26585,2
1516_3,1516,37844,3
1516_4,1516,469,4
1516_5,1516,8117,5
1516_6,1516,99853,6
1516_7,1516,1012,7
1516_8,1516,5538,8
1516_9,1516,71248,9
1516_10,1516,81791,10
2498_1,2498,2271,1
2498_2,2498,4780,2
2498_3,2498,5746,3
2498_4,2498,139642,4
2498_5,2498,2824,5
2498_6,2498,448,6
2498_7,2498,95717,7
2498_8,2498,133771,8
2498_9,2498,110541,9
2498_10,2498,53318,10
46367_1,46367,47997,1
46367_2,46367,945,2
46367_3,46367,26695,3
46367_4,46367,4020,4
46367_5,46367,27704,5
46367_6,46367,98633,6
46367_7,46367,467,7
46367_8,46367,179,8
46367_9,46367,26366,9
46367_10,46367,1643,10
5481_1,5481,173355,1
5481_2,5481,1461,2
5481_3,5481,53024,3
5481_4,5481,4818,4
5481_5,5481,547,5
5481_6,5481,89753,6
5481_7,5481,1121,7
5481_8,5481,1085,8
5481_9,5481,79572,9
5481_10,5481,5849,10
53322_1,53322,61123,1
53322_2,53322,114396,2
53322_3,53322,5512,3
53322_4,53322,47646,4
53322_5,53322,59995,5
53322_6,53322,538,6
53322_7,53322,3221,7
53322_8,53322,135198,8
53322_9,53322,4284,9
53322_10,53322,156609,10
135815_1,135815,413,1
135815_2,135815,4643,2
135815_3,135815,2111,3
135815_4,135815,3387,4
135815_5,135815,3273,5
135815_6,135815,27768,6
135815_7,135815,1251,7
135815_8,135815,32659,8
135815_9,135815,610,9
135815_10,135815,25825,10
170551_1,170551,103341,1
170551_2,170551,5197,2
170551_3,170551,34523,3
170551_4,170551,3831,4
170551_5,170551,33826,5
170551_6,170551,32589,6
170551_7,170551,58404,7
170551_8,170551,68237,8
170551_9,170551,69481,9
170551_10,170551,73488,10
4089_1,4089,2450,1
4089_2,4089,88699,2
4089_3,4089,26492,3
4089_4,4089,4773,4
4089_5,4089,5,5
4089_6,4089,6604,6
4089_7,4089,6219,7
4089_8,4089,3296,8
4089_9,4089,41571,9
4089_10,4089,2639,10
3696_1,3696,92674,1
3696_2,3696,61257,2
3696_3,3696,3344,3
3696_4,3696,338,4
3696_5,3696,5025,5
3696_6,3696,6166,6
3696_7,3696,33893,7
3696_8,3696,1684,8
3696_9,3696,5291,9
3696_10,3696,3477,10
6476_1,6476,115149,1
6476_2,6476,8915,2
6476_3,6476,4709,3
6476_4,6476,3955,4
6476_5,6476,589,5
6476_6,6476,1956,6
6476_7,6476,7362,7
6476_8,6476,86066,8
6476_9,6476,7364,9
6476_10,6476,897,10
760_1,760,107999,1
760_2,760,136816,2
760_3,760,92309,3
760_4,760,4090,4
760_5,760,44972,5
760_6,760,1380,6
760_7,760,1064,7
760_8,760,1653,8
760_9,760,2944,9
760_10,760,59336,10
115122_1,115122,94150,1
115122_2,115122,1327,2
115122_3,115122,2888,3
115122_4,115122,6433,4
115122_5,115122,5291,5
115122_6,115122,79897,6
115122_7,115122,76763,7
115122_8,115122,91671,8
115122_9,115122,1365,9
115122_10,115122,115065,10
78142_1,78142,5254,1
78142_2,78142,6181,2
78142_3,78142,37545,3
78142_4,78142,32598,4
78142_5,78142,96007,5
78142_6,78142,65631,6
78142_7,78142,178613,7
78142_8,78142,7328,8
78142_9,78142,69394,9
78142_10,78142,3024,10
152270_1,152270,7149,1
152270_2,152270,6006,2
152270_3,152270,747,3
152270_4,152270,8713,4
152270_5,152270,152372,5
152270_6,152270,2382,6
152270_7,152270,189333,7
152270_8,152270,2263,8
152270_9,152270,141866,9
152270_10,152270,6629,10
7163_1,7163,54372,1
7163_2,7163,57504,2
7163_3,7163,6298,3
7163_4,7163,2503,4
7163_5,7163,103596,5
7163_6,7163,175199,6
7163_7,7163,102684,7
7163_8,7163,468,8
7163_9,7163,444,9
7163_10,7163,801,10
2008_1,2008,117590,1
2008_2,2008,114662,2
2008_3,2008,1662,3
2008_4,2008,7943,4
2008_5,2008,3673,5
2008_6,2008,64114,6
2008_7,2008,64034,7
2008_8,2008,214,8
2008_9,2008,7304,9
2008_10,2008,176579,10
8730_1,8730,32296,1
8730_2,8730,2144,2
8730_3,8730,2138,3
8730_4,8730,2103,4
8730_5,8730,2702,5
8730_6,8730,4034,6
8730_7,8730,2826,7
8730_8,8730,3993,8
8730_9,8730,173253,9
8730_10,8730,3299,10
3511_1,3511,8491,1
3511_2,3511,102993,2
3511_3,3511,169984,3
3511_4,3511,97643,4
3511_5,3511,1991,5
3511_6,3511,445,6
3511_7,3511,5994,7
3511_8,3511,102760,8
3511_9,3511,1131,9
3511_10,3511,3967,10
6699_1,6699,1956,1
6699_2,6699,6947,2
6699_3,6699,5255,3
6699_4,6699,945,4
6699_5,6699,2297,5
6699_6,6699,1711,6
6699_7,6699,69304,7
6699_8,6699,801,8
6699_9,6699,1948,9
6699_10,6699,3251,10
6220_1,6220,90471,1
6220_2,6220,88094,2
6220_3,6220,1014,3
6220_4,6220,4014,4
6220_5,6220,2000,5
6220_6,6220,4322,6
6220_7,6220,1172,7
6220_8,6220,2749,8
6220_9,6220,54648,9
6220_10,6220,2730,10
89904_1,89904,76093,1
89904_2,89904,106438,2
89904_3,89904,94160,3
89904_4,89904,6060,4
89904_5,89904,8261,5
89904_6,89904,766,6
89904_7,89904,2034,7
89904_8,89904,8720,8
89904_9,89904,5319,9
89904_10,89904,427,10
1949_1,1949,44191,1
1949_2,1949,5422,2
1949_3,1949,1876,3
1949_4,1949,8383,4
1949_5,1949,55071,5
1949_6,1949,4743,6
1949_7,1949,2706,7
1949_8,1949,6986,8
1949_9,1949,830,9
1949_10,1949,74677,10
574_1,574,4239,1
574_2,574,183,2
574_3,574,27716,3
574_4,574,74795,4
574_5,574,3910,5
574_6,574,96121,6
574_7,574,4883,7
574_8,574,34129,8
574_9,574,3911,9
574_10,574,3992,10
4061_1,4061,150,1
4061_2,4061,3969,2
4061_3,4061,31038,3
4061_4,4061,48043,4
4061_5,4061,4291,5
4061_6,4061,6482,6
4061_7,4061,3915,7
4061_8,4061,3922,8
4061_9,4061,5612,9
4061_10,4061,107723,10
109374_1,109374,506,1
109374_2,109374,123200,2
109374_3,109374,2599,3
109374_4,109374,98124,4
109374_5,109374,82848,5
109374_6,109374,27020,6
109374_7,109374,7720,7
109374_8,109374,1202,8
109374_9,109374,5285,9
109374_10,109374,1477,10
996_1,996,2482,1
996_2,996,1079,2
996_3,996,45447,3
996_4,996,184245,4
996_5,996,1923,5
996_6,996,7349,6
996_7,996,160954,7
996_8,996,104908,8
996_9,996,4508,9
996_10,996,187595,10
1099_1,1099,111113,1
1099_2,1099,8874,2
1099_3,1099,2048,3
1099_4,1099,5577,4
1099_5,1099,4584,5
1099_6,1099,55269,6
1099_7,1099,96608,7
1099_8,1099,4878,8
1099_9,1099,508,9
1099_10,1099,26849,10
5874_1,5874,48342,1
5874_2,5874,521,2
5874_3,5874,8784,3
5874_4,5874,38388,4
5874_5,5874,6754,5
5874_6,5874,71668,6
5874_7,5874,4225,7
5874_8,5874,3347,8
5874_9,5874,93006,9
5874_10,5874,74530,10
172253_1,172253,81562,1
172253_2,172253,7566,2
172253_3,172253,101612,3
172253_4,172253,3901,4
172253_5,172253,113278,5
172253_6,172253,8045,6
172253_7,172253,74508,7
172253_8,172253,91488,8
172253_9,172253,189381,9
172253_10,172253,83969,10
1333_1,1333,89386,1
1333_2,1333,1893,2
1333_3,1333,50064,3
1333_4,1333,6058,4
1333_5,1333,27706,5
1333_6,1333,8865,6
1333_7,1333,167380,7
1333_8,1333,119655,8
1333_9,1333,4009,9
1333_10,1333,1982,10
114818_1,114818,2615,1
114818_2,114818,96726,2
114818_3,114818,175,3
114818_4,114818,167570,4
114818_5,114818,65585,5
114818_6,114818,27140,6
114818_7,114818,1125,7
114818_8,114818,73488,8
114818_9,114818,8974,9
114818_10,114818,97225,10
5636_1,5636,4083,1
5636_2,5636,97225,2
5636_3,5636,945,3
5636_4,5636,176935,4
5636_5,5636,58842,5
5636_6,5636,78574,6
5636_7,5636,2719,7
5636_8,5636,3108,8
5636_9,5636,58351,9
5636_10,5636,5584,10
51698_1,51698,5804,1
51698_2,51698,2716,2
51698_3,51698,94985,3
51698_4,51698,91077,4
51698_5,51698,3270,5
51698_6,51698,120919,6
51698_7,51698,92309,7
51698_8,51698,259,8
51698_9,51698,1088,9
51698_10,51698,71468,10
1374_1,1374,53435,1
1374_2,1374,7192,2
1374_3,1374,3200,3
1374_4,1374,1722,4
1374_5,1374,45662,5
1374_6,1374,449,6
1374_7,1374,27450,7
1374_8,1374,74916,8
1374_9,1374,110730,9
1374_10,1374,112556,10
48696_1,48696,5613,1
48696_2,48696,1390,2
48696_3,48696,27834,3
48696_4,48696,179119,4
48696_5,48696,94266,5
48696_6,48696,7118,6
48696_7,48696,1906,7
48696_8,48696,6291,8
48696_9,48696,6465,9
48696_10,48696,65088,10
